scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Tokyo-Bernoulli,ET-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f370c55fa062849c844d48bddc406fe9d7e0fd27df33207cfeeac16ab1bf27b8,3.4994753190853363,818.0206313977243,83,27.759197324414714,36.144578313253014,58.862876254180605,1660.0,900.0,2560.0
Tokyo-Bernoulli,TT-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0657654dc1b26a994835d27881651b78486dc48af023aa439af2acac56d5c655,2.9588188794261643,752.0114958578679,299,100.0,29.765886287625417,66.88963210702342,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0657654dc1b26a994835d27881651b78486dc48af023aa439af2acac56d5c655,1.958902689315161,286.83080112824507,299,100.0,29.765886287625417,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0657654dc1b26a994835d27881651b78486dc48af023aa439af2acac56d5c655,3.7314377158533465,926.4262799214962,44,14.715719063545151,22.727272727272727,77.92642140468227,880.0,900.0,1780.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0657654dc1b26a994835d27881651b78486dc48af023aa439af2acac56d5c655,8.44953712180354,2425.8905992080813,243,81.27090301003345,29.62962962962963,100.0,4860.0,900.0,5760.0
Tokyo-Bernoulli,ET-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0657654dc1b26a994835d27881651b78486dc48af023aa439af2acac56d5c655,3.200452614495415,699.7243407145925,89,29.765886287625417,29.213483146067414,51.17056856187291,1780.0,900.0,2680.0
Tokyo-Bernoulli,TT-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9cf2e1d6be7f50113b15b164000323374aba7ef162283e103dcc247eda3c72fd,2.9222725009040484,744.142157350636,299,100.0,29.096989966555185,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9cf2e1d6be7f50113b15b164000323374aba7ef162283e103dcc247eda3c72fd,1.9196846542999513,273.29738133993465,299,100.0,29.096989966555185,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9cf2e1d6be7f50113b15b164000323374aba7ef162283e103dcc247eda3c72fd,4.810591990589487,1345.4364838199047,38,12.709030100334449,31.57894736842105,100.0,760.0,900.0,1660.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9cf2e1d6be7f50113b15b164000323374aba7ef162283e103dcc247eda3c72fd,8.19258957758207,2347.716261379079,242,80.93645484949833,27.272727272727273,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9cf2e1d6be7f50113b15b164000323374aba7ef162283e103dcc247eda3c72fd,3.14337758872882,688.1581022138795,92,30.76923076923077,19.565217391304348,45.48494983277592,1840.0,900.0,2740.0
Tokyo-Bernoulli,TT-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bc6a8e590bbf10f600d1f0090af727494cd7c8c6c408e279da41e1f895bc080d,3.1120674935759864,766.4447755521588,299,100.0,27.759197324414714,71.57190635451505,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bc6a8e590bbf10f600d1f0090af727494cd7c8c6c408e279da41e1f895bc080d,2.1786221877312024,287.90369491857194,299,100.0,27.759197324414714,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bc6a8e590bbf10f600d1f0090af727494cd7c8c6c408e279da41e1f895bc080d,4.055676028678644,1063.3266203412559,38,12.709030100334449,23.68421052631579,96.32107023411372,760.0,900.0,1660.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bc6a8e590bbf10f600d1f0090af727494cd7c8c6c408e279da41e1f895bc080d,8.240105654079409,2359.72604229166,243,81.27090301003345,27.983539094650205,100.0,4860.0,900.0,5760.0
Tokyo-Bernoulli,ET-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bc6a8e590bbf10f600d1f0090af727494cd7c8c6c408e279da41e1f895bc080d,3.1781588138089187,708.4469421993823,85,28.42809364548495,23.529411764705884,49.83277591973244,1700.0,900.0,2600.0
Tokyo-Bernoulli,TT-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e0c92e558a911295df6345ac98a3486b5d0729c895ec97029128ecc2476d5c24,2.9471925964599746,748.9992774298598,299,100.0,29.096989966555185,67.22408026755853,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e0c92e558a911295df6345ac98a3486b5d0729c895ec97029128ecc2476d5c24,1.9678974681175054,290.2118617894821,299,100.0,29.096989966555185,5.68561872909699,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e0c92e558a911295df6345ac98a3486b5d0729c895ec97029128ecc2476d5c24,4.694807859099548,1312.4987562950787,19,6.354515050167224,26.31578947368421,100.0,380.0,900.0,1280.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e0c92e558a911295df6345ac98a3486b5d0729c895ec97029128ecc2476d5c24,8.327227245503462,2364.7375508712394,244,81.60535117056857,29.098360655737704,100.0,4880.0,900.0,5780.0
Tokyo-Bernoulli,ET-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e0c92e558a911295df6345ac98a3486b5d0729c895ec97029128ecc2476d5c24,3.1205630317774915,670.9560536973106,92,30.76923076923077,25.0,44.147157190635454,1840.0,900.0,2740.0
Tokyo-Bernoulli,TT-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4b20ab18a2ea47e063c176e1910051feb9a4b1091cb9c1c0bfc4f368cc51c0f7,3.095993130309161,755.2945543285927,299,100.0,27.4247491638796,65.55183946488295,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4b20ab18a2ea47e063c176e1910051feb9a4b1091cb9c1c0bfc4f368cc51c0f7,2.1973034590424203,287.0398945862687,299,100.0,27.4247491638796,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4b20ab18a2ea47e063c176e1910051feb9a4b1091cb9c1c0bfc4f368cc51c0f7,4.397192654311245,1134.8826868397475,52,17.391304347826086,32.69230769230769,89.29765886287625,1040.0,900.0,1940.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4b20ab18a2ea47e063c176e1910051feb9a4b1091cb9c1c0bfc4f368cc51c0f7,8.380526381497992,2361.660506914131,237,79.26421404682274,27.0042194092827,100.0,4740.0,900.0,5640.0
Tokyo-Bernoulli,ET-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4b20ab18a2ea47e063c176e1910051feb9a4b1091cb9c1c0bfc4f368cc51c0f7,3.36564803346769,701.4014581237016,111,37.123745819397996,36.03603603603604,44.81605351170568,2220.0,900.0,3120.0
Tokyo-Bernoulli,TT-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,61c08b9f4cb9e09d18942133c8b1156ebb3e4f7e3b90f91d3cfe4f555c92d53c,2.9444859146768305,752.9501612053441,299,100.0,29.765886287625417,69.89966555183946,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,61c08b9f4cb9e09d18942133c8b1156ebb3e4f7e3b90f91d3cfe4f555c92d53c,1.9524391029179966,283.1840257615447,299,100.0,29.765886287625417,5.351170568561873,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,61c08b9f4cb9e09d18942133c8b1156ebb3e4f7e3b90f91d3cfe4f555c92d53c,4.909228696534764,1377.8907327726943,32,10.702341137123746,31.25,100.0,640.0,900.0,1540.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,61c08b9f4cb9e09d18942133c8b1156ebb3e4f7e3b90f91d3cfe4f555c92d53c,9.15001306598524,2581.566003183466,239,79.93311036789298,30.96234309623431,100.0,4780.0,900.0,5680.0
Tokyo-Bernoulli,ET-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,61c08b9f4cb9e09d18942133c8b1156ebb3e4f7e3b90f91d3cfe4f555c92d53c,3.1140624330684603,668.1765692514036,101,33.779264214046826,26.73267326732673,39.79933110367893,2020.0,900.0,2920.0
Tokyo-Bernoulli,TT-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2bcdbbe6d47e1542dc982374609aa696bf1470f55231ae55073c664cf06a10b9,2.8901076893046054,735.8585902667162,299,100.0,26.421404682274247,67.89297658862876,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2bcdbbe6d47e1542dc982374609aa696bf1470f55231ae55073c664cf06a10b9,1.9115932420682442,263.16488663663046,299,100.0,26.421404682274247,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2bcdbbe6d47e1542dc982374609aa696bf1470f55231ae55073c664cf06a10b9,3.939118125746383,1003.323856845368,49,16.387959866220736,24.489795918367346,79.59866220735786,980.0,900.0,1880.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2bcdbbe6d47e1542dc982374609aa696bf1470f55231ae55073c664cf06a10b9,8.207502898904991,2321.6023652181684,242,80.93645484949833,26.859504132231404,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2bcdbbe6d47e1542dc982374609aa696bf1470f55231ae55073c664cf06a10b9,3.154376184280307,688.4021872675016,90,30.100334448160535,26.666666666666668,47.82608695652174,1800.0,900.0,2700.0
Tokyo-Bernoulli,TT-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d510e77a0aa1cc423f4065384f42687e7d519427aba0a939ad15d0f69812a8a6,3.2180296343056782,763.8382698520668,299,100.0,30.100334448160535,69.56521739130434,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d510e77a0aa1cc423f4065384f42687e7d519427aba0a939ad15d0f69812a8a6,2.436739612219297,320.8581128050929,299,100.0,30.100334448160535,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d510e77a0aa1cc423f4065384f42687e7d519427aba0a939ad15d0f69812a8a6,4.068134259258702,1065.434723704137,33,11.036789297658864,18.181818181818183,93.9799331103679,660.0,900.0,1560.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d510e77a0aa1cc423f4065384f42687e7d519427aba0a939ad15d0f69812a8a6,8.198661508847943,2316.8633343158554,248,82.94314381270902,29.032258064516128,100.0,4960.0,900.0,5860.0
Tokyo-Bernoulli,ET-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d510e77a0aa1cc423f4065384f42687e7d519427aba0a939ad15d0f69812a8a6,3.0902161674235247,672.5980980728259,92,30.76923076923077,22.82608695652174,44.81605351170568,1840.0,900.0,2740.0
Tokyo-Bernoulli,TT-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,73509efd2b59989b34f285c401e4c158c58402c2e7ef9fdb9b829f652c572d5a,2.9046278519637814,735.9031501069985,299,100.0,29.765886287625417,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,73509efd2b59989b34f285c401e4c158c58402c2e7ef9fdb9b829f652c572d5a,1.9754286227793212,276.434821861793,299,100.0,29.765886287625417,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,73509efd2b59989b34f285c401e4c158c58402c2e7ef9fdb9b829f652c572d5a,3.940045505363703,1000.9466644247407,68,22.74247491638796,32.35294117647059,84.2809364548495,1360.0,900.0,2260.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,73509efd2b59989b34f285c401e4c158c58402c2e7ef9fdb9b829f652c572d5a,8.556588083071018,2437.267094130313,244,81.60535117056857,30.737704918032787,100.0,4880.0,900.0,5780.0
Tokyo-Bernoulli,ET-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,73509efd2b59989b34f285c401e4c158c58402c2e7ef9fdb9b829f652c572d5a,3.2535772396263565,712.8944908974433,90,30.100334448160535,24.444444444444443,49.163879598662206,1800.0,900.0,2700.0
Tokyo-Bernoulli,TT-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,90452afdd6b156a9793fe5eb120c7c050906891f391a0c83c243ca9cfac46da3,2.9720593045110877,759.8455362247932,299,100.0,31.438127090301002,72.5752508361204,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,90452afdd6b156a9793fe5eb120c7c050906891f391a0c83c243ca9cfac46da3,1.9576941525470415,293.7950234224432,299,100.0,31.438127090301002,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,90452afdd6b156a9793fe5eb120c7c050906891f391a0c83c243ca9cfac46da3,4.409403045572099,1199.8798414594398,55,18.39464882943144,40.0,94.98327759197325,1100.0,900.0,2000.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,90452afdd6b156a9793fe5eb120c7c050906891f391a0c83c243ca9cfac46da3,8.862758961778585,2549.6120385435993,252,84.2809364548495,34.12698412698413,100.0,5040.0,900.0,5940.0
Tokyo-Bernoulli,ET-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,90452afdd6b156a9793fe5eb120c7c050906891f391a0c83c243ca9cfac46da3,3.165330491143859,695.4249181679414,105,35.11705685618729,32.38095238095238,45.1505016722408,2100.0,900.0,3000.0
Tokyo-Bernoulli,TT-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f065ae35e3d91ea5da25e02b9fecfcc6d9bc2426b2773b8f433f4e098dd9555a,2.952487765082599,753.0177184389768,299,100.0,28.762541806020067,65.88628762541806,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f065ae35e3d91ea5da25e02b9fecfcc6d9bc2426b2773b8f433f4e098dd9555a,1.95247254777166,286.50391267647774,299,100.0,28.762541806020067,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f065ae35e3d91ea5da25e02b9fecfcc6d9bc2426b2773b8f433f4e098dd9555a,4.2211207280491845,1089.4687011387166,54,18.06020066889632,35.18518518518518,86.95652173913044,1080.0,900.0,1980.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f065ae35e3d91ea5da25e02b9fecfcc6d9bc2426b2773b8f433f4e098dd9555a,8.356009576182105,2365.334988389871,249,83.27759197324414,29.31726907630522,100.0,4980.0,900.0,5880.0
Tokyo-Bernoulli,ET-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f065ae35e3d91ea5da25e02b9fecfcc6d9bc2426b2773b8f433f4e098dd9555a,3.1486110006497885,683.1840054596403,96,32.10702341137124,30.208333333333332,43.1438127090301,1920.0,900.0,2820.0
Tokyo-Bernoulli,TT-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fae2b89aa7454beb374c4cd0829361758c19353823bb8125b934643b6c64e0fb,2.997062426699268,761.1175325242591,299,100.0,30.76923076923077,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fae2b89aa7454beb374c4cd0829361758c19353823bb8125b934643b6c64e0fb,1.9771796826233015,287.6422341139693,299,100.0,30.76923076923077,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fae2b89aa7454beb374c4cd0829361758c19353823bb8125b934643b6c64e0fb,3.969999635434839,1007.97437555512,70,23.411371237458194,31.428571428571427,83.94648829431438,1400.0,900.0,2300.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fae2b89aa7454beb374c4cd0829361758c19353823bb8125b934643b6c64e0fb,8.646201287787962,2452.9219611991684,243,81.27090301003345,29.62962962962963,100.0,4860.0,900.0,5760.0
Tokyo-Bernoulli,ET-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fae2b89aa7454beb374c4cd0829361758c19353823bb8125b934643b6c64e0fb,3.159915625878245,673.6994031969317,102,34.11371237458194,37.254901960784316,41.80602006688963,2040.0,900.0,2940.0
Tokyo-Bernoulli,TT-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,575f3a7d26f08a8940567d7e62af687dc46792e52ee3f98ebbcefc2b99369a4c,2.9407195152873333,749.541430018834,299,100.0,29.765886287625417,74.24749163879599,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,575f3a7d26f08a8940567d7e62af687dc46792e52ee3f98ebbcefc2b99369a4c,2.007869269473871,307.41464615917886,299,100.0,29.765886287625417,6.354515050167224,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,575f3a7d26f08a8940567d7e62af687dc46792e52ee3f98ebbcefc2b99369a4c,5.039350631024251,1428.3389776635445,18,6.0200668896321075,16.666666666666668,100.0,360.0,900.0,1260.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,575f3a7d26f08a8940567d7e62af687dc46792e52ee3f98ebbcefc2b99369a4c,8.680660717369555,2485.110788998195,247,82.6086956521739,30.76923076923077,100.0,4940.0,900.0,5840.0
Tokyo-Bernoulli,ET-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,575f3a7d26f08a8940567d7e62af687dc46792e52ee3f98ebbcefc2b99369a4c,3.409531046363176,777.9248428392341,90,30.100334448160535,32.22222222222222,58.19397993311037,1800.0,900.0,2700.0
Tokyo-Bernoulli,TT-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d3d918ecca7cea43f4f800911c112d14df3bed486114da477244274fba5ae473,2.921026310553195,739.1897119433744,299,100.0,28.093645484949832,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d3d918ecca7cea43f4f800911c112d14df3bed486114da477244274fba5ae473,1.9639849355985493,279.9235015226692,299,100.0,28.093645484949832,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d3d918ecca7cea43f4f800911c112d14df3bed486114da477244274fba5ae473,4.352559296254866,1180.6980244290398,25,8.361204013377927,32.0,100.0,500.0,900.0,1400.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d3d918ecca7cea43f4f800911c112d14df3bed486114da477244274fba5ae473,8.143879039838618,2310.3889371384084,250,83.61204013377926,29.6,100.0,5000.0,900.0,5900.0
Tokyo-Bernoulli,ET-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d3d918ecca7cea43f4f800911c112d14df3bed486114da477244274fba5ae473,3.1624398474448427,689.1627972576545,80,26.755852842809364,32.5,50.16722408026756,1600.0,900.0,2500.0
Tokyo-Bernoulli,TT-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6c2690dff89cce07d5f67566acaf8a0fb8055da4085e0bd38471a99984335b66,3.141285052674248,770.1496370610137,299,100.0,37.458193979933114,65.21739130434783,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6c2690dff89cce07d5f67566acaf8a0fb8055da4085e0bd38471a99984335b66,2.350949472456275,339.1816688210991,299,100.0,37.458193979933114,8.361204013377927,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6c2690dff89cce07d5f67566acaf8a0fb8055da4085e0bd38471a99984335b66,5.012506832089584,1388.5325652713548,31,10.367892976588628,29.032258064516128,100.0,620.0,900.0,1520.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6c2690dff89cce07d5f67566acaf8a0fb8055da4085e0bd38471a99984335b66,9.721596197765757,2770.779098427233,245,81.93979933110369,37.55102040816327,100.0,4900.0,900.0,5800.0
Tokyo-Bernoulli,ET-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6c2690dff89cce07d5f67566acaf8a0fb8055da4085e0bd38471a99984335b66,3.4301203686402637,730.4245666149624,109,36.45484949832776,37.61467889908257,48.16053511705686,2180.0,900.0,3080.0
Tokyo-Bernoulli,TT-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,160fc2fb5ce438bddae13d4d37b61ab4b16a6a0839d912b48df6f321c4c99383,2.965144161386344,758.6544120385802,299,100.0,31.438127090301002,72.90969899665552,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,160fc2fb5ce438bddae13d4d37b61ab4b16a6a0839d912b48df6f321c4c99383,2.0902996133163043,323.3766971105084,299,100.0,31.438127090301002,7.6923076923076925,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,160fc2fb5ce438bddae13d4d37b61ab4b16a6a0839d912b48df6f321c4c99383,4.269002410325769,1136.6697829262785,56,18.729096989966557,42.857142857142854,94.98327759197325,1120.0,900.0,2020.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,160fc2fb5ce438bddae13d4d37b61ab4b16a6a0839d912b48df6f321c4c99383,8.908992684988675,2519.7369837484857,250,83.61204013377926,33.6,100.0,5000.0,900.0,5900.0
Tokyo-Bernoulli,ET-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,160fc2fb5ce438bddae13d4d37b61ab4b16a6a0839d912b48df6f321c4c99383,3.3338568438343583,732.479246529503,103,34.448160535117054,33.980582524271846,49.49832775919732,2060.0,900.0,2960.0
Tokyo-Bernoulli,TT-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9f8ec628b9b59df846a6c3c97155726ab826653751707639b0a0485989c9453,2.9530369102522984,751.4395949146447,299,100.0,32.441471571906355,66.88963210702342,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9f8ec628b9b59df846a6c3c97155726ab826653751707639b0a0485989c9453,1.9657261352568578,283.1765330656955,299,100.0,32.441471571906355,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9f8ec628b9b59df846a6c3c97155726ab826653751707639b0a0485989c9453,4.130735324976173,1073.1679913917933,48,16.05351170568562,20.833333333333332,90.3010033444816,960.0,900.0,1860.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9f8ec628b9b59df846a6c3c97155726ab826653751707639b0a0485989c9453,8.977213911677904,2563.634080110275,242,80.93645484949833,32.64462809917355,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9f8ec628b9b59df846a6c3c97155726ab826653751707639b0a0485989c9453,3.1469164161652294,675.3551019658157,99,33.11036789297659,28.282828282828284,43.812709030100336,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dae71db974e635c3dab4890d8f8a7d867e93b79e7cd6542e1178d25b6bd3692,3.095621144952828,753.717479974709,299,100.0,29.096989966555185,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dae71db974e635c3dab4890d8f8a7d867e93b79e7cd6542e1178d25b6bd3692,2.2324500447037074,291.2961450525769,299,100.0,29.096989966555185,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dae71db974e635c3dab4890d8f8a7d867e93b79e7cd6542e1178d25b6bd3692,3.7480488222106727,935.6795794311681,72,24.08026755852843,30.555555555555557,79.93311036789298,1440.0,900.0,2340.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dae71db974e635c3dab4890d8f8a7d867e93b79e7cd6542e1178d25b6bd3692,8.449331182999579,2410.69239806304,246,82.27424749163879,30.48780487804878,100.0,4920.0,900.0,5820.0
Tokyo-Bernoulli,ET-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dae71db974e635c3dab4890d8f8a7d867e93b79e7cd6542e1178d25b6bd3692,3.1154592435570256,659.1867681929464,102,34.11371237458194,28.431372549019606,40.13377926421405,2040.0,900.0,2940.0
Tokyo-Bernoulli,TT-PI,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,84020aebbc79e0388081bdac64348b1dc50587b737b292f1fbf9aabf237a4ca8,2.9547888178549755,749.9616936270916,299,100.0,26.755852842809364,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,84020aebbc79e0388081bdac64348b1dc50587b737b292f1fbf9aabf237a4ca8,1.9504984850156033,274.97627806145533,299,100.0,26.755852842809364,4.013377926421405,5980.0,900.0,6880.0
